id,yield
21308,5425.033800260074
21309,5719.272471725039
21310,6620.880474338708
21311,6137.649459491233
21312,7006.486734689965
21313,6208.000017575459
21314,4798.7377780104025
21315,6826.6262504968245
21316,4609.61861554819
21317,6600.139029802092
21318,7779.488147343938
21319,7181.602177851759
21320,8473.23985934068
21321,7525.839278330544
21322,5617.331732337532
21323,5493.142276387491
21324,7053.747853166115
21325,6391.847585559564
21326,6550.564040788632
21327,5441.992389079904
21328,5573.457298920774
21329,6903.9982111428935
21330,7116.7359776669255
21331,6165.65386489562
21332,4748.528338224052
21333,4779.093645692613
21334,7366.365706305132
21335,4853.9991165686915
21336,6468.2173942969475
21337,7483.909737140332
21338,7527.094113352704
21339,6070.45653983073
21340,7429.2763293817825
21341,4656.397767891395
21342,6501.227676334233
21343,6983.028546818446
21344,7373.626633286739
21345,6390.022975913286
21346,4979.235170686978
21347,5479.48612029657
21348,5488.48102110979
21349,3627.7342768072044
21350,6917.566870518977
21351,6684.512485054303
21352,5467.874360069105
21353,5492.794857782308
21354,6854.242972158569
21355,4121.032530288966
21356,5373.084665137846
21357,4529.245676730221
21358,8220.029410591382
21359,5914.238077071657
21360,6919.887036342246
21361,6865.09660832616
21362,4973.669563480487
21363,6432.157652523424
21364,6837.265111201676
21365,5764.524026630406
21366,7290.318990015429
21367,4089.9024429395113
21368,6174.937289209757
21369,4120.010313679902
21370,5755.913295673028
21371,4762.834772405735
21372,6568.9924043768315
21373,5740.073900306618
21374,4132.07323080487
21375,5861.740945084541
21376,3659.9105549109286
21377,6428.4114832811265
21378,5916.036889617361
21379,7401.678131057674
21380,6557.809742368898
21381,7498.859798395245
21382,3338.358435841887
21383,6658.554011509987
21384,6183.081270844102
21385,7553.497519468124
21386,3391.243610250655
21387,3155.1812498394256
21388,6529.540146625834
21389,5256.309140671653
21390,6846.550546989552
21391,3668.1151837983252
21392,4885.591664635844
21393,5515.76177230494
21394,7603.011278669461
21395,4664.579883463681
21396,2565.851314770548
21397,6993.462780500126
21398,6189.283804820238
21399,7175.691436799997
21400,7893.259298743828
21401,6544.940587101618
21402,7461.854124626508
21403,4932.541531261274
21404,6190.935300924067
21405,6168.674509863131
21406,7114.439549957007
21407,4169.324911244173
21408,6519.693593163966
21409,7384.649907459023
21410,4722.072296989389
21411,7764.0513486317905
21412,4330.444928823598
21413,5370.513429554831
21414,4749.923046161075
21415,4643.792881418027
21416,7018.5220804126
21417,6965.272116956574
21418,5414.290428276826
21419,5935.143823824046
21420,6197.22665791127
21421,6334.682913107059
21422,5515.647554224844
21423,5048.021312908132
21424,6429.4385323110955
21425,7933.865780859092
21426,5359.135423330907
21427,7012.999467484823
21428,5382.100168526757
21429,7800.490927117793
21430,5590.644874460955
21431,7047.634123813713
21432,8308.804653785613
21433,5500.916807519946
21434,6799.598126533504
21435,6600.651347925846
21436,6762.077921643284
21437,6204.620295373554
21438,8214.090521137528
21439,7354.855565557478
21440,3897.6247988158684
21441,7922.7638582635045
21442,5564.630228278723
21443,4945.967445371986
21444,7110.068667914386
21445,5692.547971432308
21446,6972.716115110093
21447,5935.639932539493
21448,6324.75748727693
21449,4303.082022264233
21450,6343.764111774632
21451,4348.9971840397
21452,3354.3223371473487
21453,4691.659227075306
21454,8194.009712967169
21455,5626.951198346887
21456,6189.896424191581
21457,4195.603266524218
21458,6361.948250583459
21459,6957.602866968297
21460,6266.44406951509
21461,4892.577809687953
21462,7700.608677770904
21463,5599.726048487645
21464,5510.094845695403
21465,7411.929652651829
21466,4632.876535979089
21467,5350.728663527962
21468,6862.086974029383
21469,4174.216155191103
21470,6194.9534794501005
21471,6226.524699366027
21472,6206.751354334929
21473,5716.132241049265
21474,4638.424357032767
21475,3604.0681485189307
21476,5326.077028027809
21477,6440.582212781134
21478,6397.620710181308
21479,8324.85662555977
21480,7379.9947106945965
21481,3146.6034872425585
21482,5446.142743572294
21483,6355.5091664860165
21484,7399.148571741995
21485,6950.087339451806
21486,7754.316088268033
21487,6490.890147143975
21488,3948.688423237024
21489,8216.89420714476
21490,3702.1393274517927
21491,5661.1465594861165
21492,5600.801878381106
21493,6802.724276719367
21494,6307.6295785396915
21495,7620.354522641527
21496,6251.548481807222
21497,6768.825569429971
21498,4717.650692917223
21499,7535.536406796675
21500,5450.908463743421
21501,3239.701384646773
21502,7377.88409885257
21503,7079.194550040684
21504,5763.689680718327
21505,7484.090468644593
21506,6209.933911024374
21507,6845.357310146367
21508,2658.0826298523334
21509,7487.371358733196
21510,6163.361849938034
21511,8159.813234575717
21512,6824.016872757305
21513,6936.956336676468
21514,5811.570692483684
21515,4395.651612229336
21516,4384.574095628659
21517,3361.5551330654494
21518,4014.356035647337
21519,6208.869707664734
21520,6941.705711003164
21521,8197.78549880553
21522,6873.735123528027
21523,7884.054070349701
21524,5031.441648823971
21525,5669.93080022776
21526,7383.753722202265
21527,5627.994602823643
21528,7311.218176964349
21529,5656.021168293796
21530,7397.519589483735
21531,3695.5012242117205
21532,5802.735576492243
21533,6509.437750121896
21534,7764.571759810346
21535,6480.793808835322
21536,5570.149980249947
21537,3756.5251752394133
21538,5519.040860353866
21539,5699.0970145144765
21540,5541.9500115558785
21541,6483.6030740256
21542,4271.253739717626
21543,7401.56259691244
21544,6408.728536675589
21545,5414.532770292892
21546,5617.5287249365565
21547,6799.927107105817
21548,1987.4001447320427
21549,5739.232426399755
21550,5529.5213904517095
21551,5749.157426822536
21552,5791.063700635673
21553,3785.4139611697847
21554,5374.886277545431
21555,7369.843031493119
21556,4693.247154234918
21557,6866.702120287826
21558,7934.419806112853
21559,7017.052699193591
21560,6231.322753061273
21561,5030.39547422248
21562,6837.284534776662
21563,4169.455543246144
21564,4934.210375715509
21565,5597.567548617342
21566,6159.464876659925
21567,7512.764617730892
21568,5556.4426276365775
21569,6486.152749910436
21570,8312.268414900338
21571,7314.835815365799
21572,6232.615253638273
21573,6401.429566967683
21574,3681.4452847335215
21575,7395.594278816516
21576,4387.716217474797
21577,7398.960078233791
21578,6077.552663638692
21579,8002.1321834451055
21580,7726.122658914392
21581,6962.143998582291
21582,6577.816122434462
21583,5555.961259888556
21584,4036.334888845368
21585,4746.438957756457
21586,6500.579793266934
21587,7161.721972312773
21588,6299.99747708756
21589,6365.173958660685
21590,8222.269984598619
21591,6176.771754542627
21592,4717.277804721439
21593,6752.040124617432
21594,4726.804397473392
21595,3392.4298584585076
21596,7490.990376852161
21597,8474.499461730446
21598,4176.6258943692155
21599,4895.2340112979755
21600,4581.831344908543
21601,6162.555485186047
21602,4578.586734531863
21603,4332.906206893077
21604,7333.836423701745
21605,6964.998181121305
21606,6338.715116026528
21607,8080.773070133037
21608,4571.133343313751
21609,6826.270615468649
21610,7065.027737739751
21611,4221.18692175706
21612,6709.292004171381
21613,6863.442561321479
21614,6439.65468693579
21615,6669.707437258711
21616,4574.007960823656
21617,5394.716461405725
21618,5413.01405153839
21619,3936.6253767760195
21620,4837.045306524138
21621,7464.328815079793
21622,4645.68864482507
21623,7925.867530861816
21624,3464.5739236700306
21625,7514.477577251511
21626,3753.6564382843326
21627,7347.867850336986
21628,3476.042637536811
21629,5452.514409777181
21630,7499.580553148352
21631,5387.98316530735
21632,4715.619934414915
21633,4370.8794481558925
21634,5508.082590386057
21635,6241.437761602549
21636,6666.807327661601
21637,6415.886894755312
21638,6197.3099400175015
21639,6326.124833350312
21640,3666.8581442481504
21641,5944.523553099085
21642,5747.308548287616
21643,6183.539375014179
21644,4798.071429807886
21645,7310.463111757508
21646,6983.8569070987605
21647,6660.108678716289
21648,6180.5990249515025
21649,5578.461680130861
21650,6446.830343965997
21651,3769.1104366345085
21652,6831.003658418504
21653,5287.707316451065
21654,3024.6186198865507
21655,7301.8640080023
21656,5626.738053251656
21657,3844.8617445022446
21658,6278.555622462724
21659,6197.602552400796
21660,7388.080965469295
21661,8170.439373662062
21662,3154.022349644575
21663,6387.1794610549
21664,6811.344995222186
21665,7429.301655494275
21666,5361.675965859655
21667,6831.821133197267
21668,7329.608087559002
21669,6537.944478458378
21670,4371.071273636465
21671,7306.8998915125685
21672,6579.733900134681
21673,7701.638320460421
21674,8225.257701955794
21675,6297.555370502372
21676,7389.671579270861
21677,5841.580779972797
21678,7769.676860862844
21679,5596.076845261279
21680,5614.849211071266
21681,5570.938094464859
21682,6840.911987124567
21683,6459.803906510213
21684,3321.722088367462
21685,2876.8978079794256
21686,3989.6583823579795
21687,5515.347227870169
21688,4634.557477697872
21689,6497.143934926564
21690,5915.252753005879
21691,7038.69008219005
21692,5484.20521203343
21693,6398.7456409941105
21694,6531.683585019324
21695,7666.0878512773115
21696,6180.0432011855455
21697,4602.799488993301
21698,2646.8734383408237
21699,7371.083124184922
21700,6649.3276004055015
21701,8223.158705140597
21702,5751.014396150155
21703,6159.214514514717
21704,7863.234546208265
21705,7510.476535026482
21706,3417.767123128238
21707,3631.274325412731
21708,7378.165345812495
21709,7384.52247534577
21710,7117.449200361951
21711,6601.181254209684
21712,7000.0502029043355
21713,6567.942117733477
21714,5996.919347765195
21715,5319.560362157301
21716,6951.003083063252
21717,5451.347301611627
21718,7457.57745110628
21719,6051.595651048037
21720,6727.190332399507
21721,7038.196904740627
21722,4468.829380667677
21723,6183.399620355513
21724,5928.781838268007
21725,7149.204487742399
21726,4943.410850406346
21727,5669.889104322701
21728,6506.0170405213385
21729,5751.637521455243
21730,6243.048997040249
21731,7314.692768150886
21732,6910.573115789488
21733,7514.552671276771
21734,5816.173194014136
21735,6591.696279988295
21736,4615.1284316304545
21737,6997.722915866562
21738,6503.67235555007
21739,5708.748630281314
21740,3837.4659881823795
21741,6892.197146159942
21742,5354.286770953972
21743,6344.504618081627
21744,4123.312910990777
21745,5629.168838527431
21746,7320.614089139531
21747,4332.652356100463
21748,7376.2560761298855
21749,5431.884663548283
21750,5418.328472632999
21751,7366.057159479873
21752,7168.402055572012
21753,6125.250717700621
21754,7498.465421233426
21755,6197.697276431447
21756,4307.844035344474
21757,3272.2865182339256
21758,6792.306975100803
21759,3960.2181125498305
21760,6105.762550811591
21761,7245.291819111121
21762,7126.97364219118
21763,5823.980331699767
21764,5619.255518823079
21765,4553.362242362903
21766,5256.322265091447
21767,5753.608318257148
21768,8263.814028875426
21769,4381.950873195421
21770,6713.6310905318705
21771,5510.915907375169
21772,4343.108825102337
21773,7310.099387212071
21774,7060.326907504359
21775,4093.826396083715
21776,7720.5705864105585
21777,6954.838370665068
21778,3758.0117504991986
21779,5896.976982492859
21780,6295.887802034849
21781,5521.5733946877335
21782,6364.704921510794
21783,4728.773259679044
21784,5349.46756384125
21785,7631.064978054643
21786,5929.891717247661
21787,6640.787554360127
21788,7658.83674608072
21789,5704.555396906092
21790,7012.642772612773
21791,4916.286130809591
21792,4990.491458178231
21793,5635.647003267177
21794,6121.636824564929
21795,7422.955365327042
21796,7248.809835713431
21797,5511.679654554741
21798,4148.937626174033
21799,5419.428231301739
21800,5560.92574666021
21801,4340.812799042751
21802,7392.488791223923
21803,5549.198178680575
21804,3657.687142805396
21805,5528.407906990868
21806,3416.655833787971
21807,5052.3307600169055
21808,5335.701956385144
21809,5806.250557458502
21810,7935.3426427432305
21811,6202.385151812159
21812,6856.355354999354
21813,3397.004779169748
21814,6720.124306713044
21815,4155.411695831248
21816,4455.359413955089
21817,6321.829671166119
21818,3660.773783732727
21819,4753.814383464556
21820,6456.703348115869
21821,6382.348929850938
21822,4327.544462928345
21823,4500.870878942142
21824,8241.019278197044
21825,2771.9000201456806
21826,5911.069415082089
21827,5114.786250508132
21828,7101.741224377564
21829,5591.4037657443705
21830,5732.936259124541
21831,4973.620220369231
21832,8216.74677175552
21833,6173.444766535082
21834,7128.555973357698
21835,8517.711515170624
21836,4695.438971649885
21837,4597.513307510449
21838,4139.957029740954
21839,6373.65179960776
21840,5407.201957333417
21841,4782.864434366548
21842,6514.146870070415
21843,5475.110994728595
21844,4364.646562220216
21845,5392.545028598552
21846,4638.6955978936785
21847,5408.760593431087
21848,7179.248237532992
21849,5442.313901595043
21850,4506.697958097495
21851,4969.2570031176865
21852,7836.714497331168
21853,5648.4623592140315
21854,8249.078716609321
21855,6138.780537752315
21856,4688.260789993902
21857,5504.192729264061
21858,3327.057595330445
21859,6204.260447781932
21860,4329.949827638648
21861,8182.009257732247
21862,7917.653204033171
21863,6874.596727692327
21864,7850.4478418126055
21865,5816.40184693051
21866,5745.319184066807
21867,8174.872864383823
21868,6146.393234659126
21869,7409.192984001768
21870,6375.155075208385
21871,6658.296036539765
21872,6286.375821321312
21873,6176.695357398887
21874,7542.857254833744
21875,5552.479752461447
21876,6204.707238429516
21877,4266.931687779915
21878,7081.710097427518
21879,7473.450201310578
21880,6163.7872184950775
21881,5351.145788205338
21882,3926.7852938246438
21883,6839.740766864317
21884,6199.818339207404
21885,5465.02849179733
21886,7448.549747851669
21887,3221.480295626135
21888,6525.080384444608
21889,6483.319646603387
21890,6004.332191900636
21891,6140.889515378645
21892,7836.95465677636
21893,2502.054213457653
21894,7458.576209684438
21895,6574.64457673571
21896,7576.9698905966225
21897,3396.356201282397
21898,7356.642896677473
21899,5567.26864752391
21900,6502.269145625059
21901,7380.884783176635
21902,6844.718481058091
21903,5858.503438777473
21904,6099.85869899211
21905,7707.889318513251
21906,5372.0283078958655
21907,7436.643388314672
21908,6237.378640372128
21909,5503.443694608859
21910,4319.210303110585
21911,5467.0427237110525
21912,6180.125168419756
21913,5796.507389900063
21914,8227.91994454858
21915,5476.575125984794
21916,7828.205509835989
21917,5779.900624481721
21918,5829.314571602641
21919,4782.381361642798
21920,4731.00958616777
21921,5387.546968801146
21922,6523.235707390391
