id,yield
24846,5773.5737
24847,7828.9556
24848,8316.453
24849,7339.453
24850,5671.768
24851,7508.087
24852,7455.773
24853,3357.2222
24854,3483.5417
24855,3946.6526
24856,7477.7827
24857,5631.061
24858,5667.592
24859,8182.664
24860,7873.279
24861,2967.92
24862,4054.496
24863,5676.2476
24864,5587.8433
24865,6556.9233
24866,5597.326
24867,7473.0137
24868,7255.5825
24869,7385.057
24870,3371.2942
24871,7470.972
24872,3807.6184
24873,6186.751
24874,8179.237
24875,7124.4062
24876,4745.25
24877,5284.623
24878,7392.0874
24879,5137.1865
24880,6194.3076
24881,5590.925
24882,5336.8623
24883,5674.468
24884,6290.9346
24885,7399.257
24886,7506.293
24887,7458.4355
24888,7784.028
24889,6457.255
24890,5672.937
24891,5635.2827
24892,5944.7314
24893,7421.6846
24894,5621.489
24895,5940.2666
24896,6220.252
24897,5591.886
24898,5905.5054
24899,5627.9746
24900,8236.203
24901,4459.39
24902,7266.2583
24903,7304.132
24904,6390.325
24905,4648.0273
24906,6439.6333
24907,5523.297
24908,5639.204
24909,4519.0986
24910,3734.4363
24911,7353.763
24912,6813.785
24913,6857.573
24914,6773.4854
24915,5191.4844
24916,3482.2576
24917,5104.7554
24918,4455.8584
24919,7371.1924
24920,7406.887
24921,4105.072
24922,5678.804
24923,6320.187
24924,5252.9927
24925,8201.793
24926,8222.972
24927,6333.746
24928,5594.351
24929,4401.246
24930,7325.5073
24931,7161.297
24932,5435.5303
24933,7364.176
24934,3660.184
24935,7182.3965
24936,4636.948
24937,6946.8516
24938,7343.557
24939,7375.973
24940,3735.3494
24941,3728.9187
24942,7342.9355
24943,5675.3735
24944,2447.7966
24945,5393.2114
24946,6349.1777
24947,5309.969
24948,5524.405
24949,5707.3945
24950,7057.2354
24951,3448.6785
24952,5672.957
24953,5529.88
24954,4334.8086
24955,3462.693
24956,7225.919
24957,7328.4717
24958,6419.2173
24959,7329.241
24960,7410.234
24961,7865.8086
24962,5500.5493
24963,6141.355
24964,7359.666
24965,7479.4443
24966,6434.9395
24967,7361.5645
24968,4805.022
24969,4357.7705
24970,6374.225
24971,3732.247
24972,6328.6646
24973,6815.238
24974,5214.821
24975,7754.836
24976,4326.1665
24977,7468.069
24978,7659.3267
24979,5783.7676
24980,2460.5452
24981,6636.275
24982,8177.279
24983,5175.7886
24984,5891.3735
24985,5652.15
24986,6260.827
24987,6701.771
24988,5676.048
24989,5373.3403
24990,5653.548
24991,4630.829
24992,6987.7324
24993,7041.5264
24994,4406.7734
24995,3782.9922
24996,3554.4326
24997,6410.9253
24998,7464.398
24999,8225.795
