id,yield
21386,3427.5284842388705
21387,3239.846920007134
21388,6469.420749676852
21389,5149.60679136474
21390,6791.050861558917
21391,3684.893144774925
21392,4940.084762006261
21393,5416.132816084688
21394,7695.980488108138
21395,5364.158107535262
21396,2459.9509942415043
21397,6670.06084271044
21398,6197.638160319328
21399,7166.705805729495
21400,7866.212481552
21401,6609.560768992456
21402,7560.351659600851
21403,4982.639860208996
21404,6187.443687959416
21405,6166.901316704703
21406,7074.299736275748
21407,4212.538604488741
21408,6537.280837013708
21409,7248.684513880529
21410,4643.765219446157
21411,7805.071838818407
21412,4210.817117934968
21413,5386.386159216602
21414,4779.45380856858
21415,4582.365403755986
21416,6947.417120863554
21417,6994.424708007218
21418,5474.954714452298
21419,5836.2738208021365
21420,6163.940777508546
21421,6362.201048847161
21422,5397.676812008166
21423,5225.196819106447
21424,6430.810977823363
21425,8151.684673940279
21426,5373.70096609285
21427,6750.183821914154
21428,5368.451718648703
21429,7643.9067343886345
21430,5534.169542492671
21431,6903.753920944923
21432,8286.319459212067
21433,5451.607642816182
21434,6697.792336178122
21435,6848.391051658518
21436,6634.738424205429
21437,6170.098190195224
21438,8228.352889800299
21439,7275.276761888257
21440,3836.322561467705
21441,7863.574904156597
21442,5558.0108152469875
21443,4993.77117019564
21444,6920.657233762193
21445,5578.696759090996
21446,6646.014427530205
21447,5832.914675868669
21448,6301.355751564037
21449,4279.434100384145
21450,6324.353785888862
21451,4330.436936245889
21452,3524.376027774039
21453,4722.983555463624
21454,8204.313368865689
21455,5659.054820676255
21456,6252.785068737708
21457,4165.500086547846
21458,6369.360373660114
21459,6855.699559946692
21460,6269.873622915062
21461,4922.713503413228
21462,7643.300087528245
21463,5654.799059642898
21464,5499.45909593539
21465,7296.700548878508
21466,4794.45163578153
21467,5309.3099031815345
21468,6785.767867105324
21469,4190.474024952482
21470,6238.566004915423
21471,6336.426379482431
21472,6186.560596446895
21473,5777.104779463531
21474,4453.1793459253295
21475,3659.3361217652628
21476,5254.953081020682
21477,6381.600054531475
21478,6362.983831377525
21479,8394.825867652538
21480,7317.83217335976
21481,3219.0408809952482
21482,5348.7233723975905
21483,6302.680702463955
21484,7462.872133116378
21485,7007.791068614757
21486,7767.427911726323
21487,6493.888600287264
21488,3901.263203124168
21489,8366.722398492373
21490,3671.3066616322735
21491,5595.380622283235
21492,5683.247288379359
21493,6958.060266649485
21494,6342.166760562979
21495,7588.478381233906
21496,6089.5425094884
21497,6734.334524720733
21498,4754.958852831089
21499,7529.007078859342
21500,5408.633528298804
21501,3209.8705212190434
21502,7335.429785636803
21503,6913.969765613894
21504,5728.629716443862
21505,7523.282773910272
21506,6221.316467034516
21507,6773.181939039478
21508,2600.4106323751084
21509,7546.886527493187
21510,6199.171801345108
21511,8256.362121209924
21512,6827.728216002065
21513,6920.534836873621
21514,5656.03129243112
21515,4395.187103937517
21516,4243.449885183605
21517,3371.7394756596022
21518,3953.413666539579
21519,6275.620779082115
21520,6828.792314978731
21521,8317.719277671651
21522,6733.203077613075
21523,7874.804850845936
21524,4956.263048723296
21525,5660.420074253491
21526,7382.930308934434
21527,5574.249294397978
21528,7236.781748823018
21529,5714.319891300038
21530,7305.334849069128
21531,3740.6090745035085
21532,5869.657287481759
21533,6614.728089718413
21534,7751.079852067989
21535,6164.632518152458
21536,5400.058814804906
21537,3735.6452297264805
21538,5435.9207256551745
21539,5682.1620294176755
21540,5467.939315282772
21541,6539.668132632498
21542,4249.554163312407
21543,7255.798202824497
21544,6350.315354183951
21545,5494.396521034161
21546,5684.851210496823
21547,6767.1309490661615
21548,2536.2520850432124
21549,5744.885803356423
21550,5414.121037592027
21551,5779.95419055123
21552,5824.226887758667
21553,3788.8564928765572
21554,5466.40247747008
21555,7225.525172368909
21556,4844.180059666292
21557,6936.200707413974
21558,7799.809868624543
21559,6946.003457681934
21560,6068.204606602195
21561,4995.288694554647
21562,6777.887229967619
21563,4153.135461076662
21564,4935.454751769119
21565,5676.312312086857
21566,6113.3057017713145
21567,7536.905618850111
21568,5560.419669502538
21569,6568.690874420045
21570,8332.055390227863
21571,6833.930673166053
21572,6235.735966605354
21573,6271.909758714126
21574,4099.3100255484005
21575,7400.725812587104
21576,4419.446736859962
21577,7363.903829283686
21578,6067.580322014137
21579,7865.69926656853
21580,7730.8078364671155
21581,6819.992237761558
21582,6653.550317271477
21583,5539.145794649066
21584,4099.795143954891
21585,4708.202343038862
21586,6468.161789276134
21587,7096.031743360232
21588,6258.436069657862
21589,6392.245762306684
21590,8100.819686631723
21591,6128.257492816787
21592,4646.192898393481
21593,6450.78735150753
21594,4749.455002708419
21595,3381.4292143268626
21596,7482.794524417122
21597,8584.747377576372
21598,4111.993479962003
21599,4940.601242111736
21600,4498.0630640381805
21601,6126.263343627749
21602,4610.4371640081845
21603,4326.479158827553
21604,7241.672443315439
21605,6901.806292394536
21606,6337.328832407997
21607,8264.253152483503
21608,4663.159865996027
21609,6822.969813525741
21610,7091.096504825052
21611,4183.2521744243
21612,6280.190183320645
21613,6817.690476441834
21614,6463.544905530442
21615,6639.735110254724
21616,4580.487846282124
21617,5327.999983974789
21618,5377.388468607376
21619,3939.824684415753
21620,4827.4188255705885
21621,7489.338538823584
21622,4649.3789648338
21623,8158.611367839339
21624,3521.9999410528326
21625,7564.227208643433
21626,3579.4862627065745
21627,7343.947264325812
21628,3432.4079313709335
21629,5413.868045516665
21630,7437.173685129989
21631,5337.2658790974
21632,4631.489657940082
21633,4336.517221528769
21634,5288.87891189234
21635,6283.076658534852
21636,6722.049393671952
21637,6352.69701438996
21638,6191.347518214563
21639,6333.03801425303
21640,3682.651520495905
21641,5881.264579640522
21642,5814.153478422573
21643,6170.924922011172
21644,4831.533856346592
21645,7265.840910143535
21646,6986.009446592141
21647,6637.459894808321
21648,6234.116435122132
21649,5964.080821924759
21650,6278.5197942740115
21651,3852.0395859232967
21652,6739.694829238362
21653,5449.441122873204
21654,3032.2848415150297
21655,7265.051049727304
21656,5630.841790469925
21657,3645.9560420992157
21658,6323.07907509914
21659,6174.476880340157
21660,7423.057038067158
21661,8260.682429828721
21662,3189.7132237528285
21663,6394.052035180681
21664,6739.5393988467185
21665,7498.607086858494
21666,5314.298159252645
21667,6892.833871952818
21668,7349.987356481661
21669,6557.8106476478415
21670,4681.051064928426
21671,7241.35652009654
21672,6546.908506487408
21673,7692.16498807192
21674,8279.960861575652
21675,6267.511165433787
21676,7460.133223922452
21677,5810.111061140462
21678,7796.603898703041
21679,5420.662101111621
21680,5502.194755779955
21681,5564.7793888782
21682,6769.4645045180905
21683,6283.29067006952
21684,3453.537991003599
21685,2544.8768139786357
21686,3948.9101765722153
21687,5468.494487974394
21688,4557.32394193417
21689,6365.242058998189
21690,5497.662230964797
21691,7042.601963936073
21692,5431.461331952631
21693,6308.66821499362
21694,6523.313283020568
21695,7630.981525936381
21696,6125.693860998659
21697,4579.0314483429975
21698,2572.2337098590206
21699,7342.743036077734
21700,6664.422535832293
21701,8220.44844770646
21702,5597.344169027119
21703,6244.245074093327
21704,7865.946456108371
21705,7546.442607300272
21706,3370.399962106766
21707,3588.5229972612815
21708,7128.558195057354
21709,7519.582779079049
21710,7005.489640123837
21711,6492.420092977915
21712,6871.009367454953
21713,6938.1400075386555
21714,5753.856779935846
21715,5338.787495808241
21716,6916.19263899193
21717,5393.451078120945
21718,7423.98130228479
21719,5878.248548799636
21720,6475.9372434693505
21721,7038.70381665443
21722,4429.135373976649
21723,6127.665995055055
21724,5890.932008017413
21725,7213.607082102876
21726,4952.118226873475
21727,5696.948912076877
21728,6565.836935520803
21729,5696.222532464406
21730,6173.1450935358225
21731,7338.641779843163
21732,6891.809977828719
21733,7542.107779713943
21734,5836.866995020051
21735,6542.3131350511285
21736,4721.637820134672
21737,7056.046789027281
21738,6502.0186212616045
21739,5652.1331579921125
21740,3761.885854524611
21741,6867.970180187294
21742,5329.471525200121
21743,6317.78802967981
21744,4092.739797786677
21745,5633.232021262678
21746,7398.055719299578
21747,4454.025091295654
21748,7419.540602461634
21749,5415.98026080051
21750,5382.061314762534
21751,7319.084577213862
21752,6864.696586764503
21753,6156.737501453791
21754,7495.630340229207
21755,6152.360439918934
21756,4293.658674150352
21757,3101.2253443514146
21758,6749.74850198188
21759,3912.635505353772
21760,6085.273036952136
21761,6797.871047767665
21762,6721.438528175737
21763,5820.985117672131
21764,5592.165093323537
21765,4710.266159745814
21766,5231.312092405187
21767,5791.333818692956
21768,8197.519523766492
21769,4316.57993413039
21770,6661.907313320485
21771,5495.896505313975
21772,4345.977612783772
21773,7288.662487247574
21774,6709.166231071312
21775,4128.393019031881
21776,7781.336403402243
21777,6949.188458144235
21778,3640.0426990507967
21779,5912.551856932085
21780,6390.535414073971
21781,5430.801514459266
21782,6185.42119683702
21783,4734.902080827987
21784,5402.031207729971
21785,7676.989055201468
21786,5922.827657874117
21787,6323.245122207486
21788,7725.342434297979
21789,5656.165974423208
21790,6983.710475087669
21791,4914.94318050264
21792,4968.297048175382
21793,5606.300775027366
21794,6207.647412729305
21795,7374.066104592823
21796,7259.053042051337
21797,5455.493813691395
21798,4030.3405387009143
21799,5335.362645946105
21800,5474.061314170498
21801,4315.399071739735
21802,7383.583773296134
21803,5591.380262575874
21804,3743.750208557486
21805,5473.164138582462
21806,3419.5537821376747
21807,5002.059414776893
21808,5310.986905068159
21809,5909.461698931653
21810,7877.253947723777
21811,6153.5860200134275
21812,6729.1660361941595
21813,3379.6639183341686
21814,6681.967791492471
21815,4053.052296261285
21816,4464.011430471977
21817,6323.810558465053
21818,3744.4616886116382
21819,4764.135279407957
21820,6473.279802749754
21821,6364.970156014634
21822,4284.586775400008
21823,4418.897469704567
21824,8251.229883531018
21825,2768.887424662816
21826,5863.35804091988
21827,5176.05026665062
21828,7168.4891841412145
21829,5601.051331734683
21830,5766.165730024019
21831,5080.684708213088
21832,8134.6901686068495
21833,6180.811162894948
21834,6890.560720345033
21835,8614.348692395179
21836,4662.595339327107
21837,4474.457613748658
21838,4023.183031956305
21839,6331.04455717615
21840,5435.057425466437
21841,4697.446328305376
21842,6260.167425089348
21843,5466.657715504142
21844,4264.520781183445
21845,5365.159445060368
21846,4645.135765590227
21847,5345.470405879012
21848,7209.871946320772
21849,5515.984932284285
21850,4559.765750254321
21851,4996.883469043628
21852,7676.671234631283
21853,5609.19864007748
21854,8308.862242646825
21855,5941.47412824329
21856,4676.753629493074
21857,5560.325757017974
21858,3214.935185232849
21859,6143.06608747411
21860,4311.601465679954
21861,8065.98751830721
21862,7879.275182893387
21863,6988.218975071292
21864,7824.299220156276
21865,5793.400350301166
21866,5748.522479560377
21867,8203.592488158749
21868,6012.71129270999
21869,7329.22116504157
21870,6372.528334121717
21871,6571.557713437568
21872,6280.265055944517
21873,6167.260438634328
21874,7639.780176999529
21875,5549.724892045117
21876,6073.570523495102
21877,4169.900819193278
21878,7090.615947418837
21879,7453.027370932659
21880,6211.903424609314
21881,5272.79984061556
21882,3901.8777070084316
21883,6988.718457397714
21884,6161.491115573093
21885,5424.746157209589
21886,7476.298333564846
21887,3243.204441380175
21888,6423.2818445428875
21889,6496.559532024243
21890,5957.4694366776675
21891,6056.866944241692
21892,7891.62555143461
21893,2544.8768139786357
21894,7534.529148368225
21895,6716.15999428861
21896,7454.14840161523
21897,3401.387369814113
21898,7301.500835950386
21899,5605.690116332911
21900,6502.494412428961
21901,7356.554755737293
21902,6755.4305246395415
21903,5598.214403774438
21904,5998.106588013833
21905,7866.655178349583
21906,5319.119980316424
21907,7446.5591426589635
21908,6228.795960472725
21909,5477.640140388179
21910,4322.0435053449555
21911,5393.48892390931
21912,6149.970974163192
21913,5755.588147561217
21914,8228.994121670832
21915,5433.730504233531
21916,7767.498146184358
21917,5719.820042869325
21918,5849.34995128834
21919,4903.741444013613
21920,4826.662214549653
21921,5355.93845348721
21922,6519.139961214961
21923,4698.824725972752
21924,4987.9037543522545
21925,7148.815337672843
21926,7730.616632570702
21927,7314.814600874909
21928,5736.020863831907
21929,3492.8735207611217
21930,6144.991693017579
21931,5725.999279226606
21932,5352.186793873807
21933,4949.669988770687
21934,6818.155009180151
21935,8504.79926139798
21936,5802.301286733923
21937,6855.063939994323
21938,8046.456811285754
21939,5608.3007472869685
21940,6765.500591395195
21941,4200.47300326743
21942,4227.895967068898
21943,5705.266580558939
21944,5687.4606111501735
21945,5601.493563536869
21946,8249.302886927999
21947,5430.5877387857045
21948,5586.18466470296
21949,4678.722051989176
21950,5833.982086778906
21951,7726.737339321702
21952,3671.740488332357
21953,5532.206216761404
21954,5653.749243095614
21955,4671.97370762182
21956,5496.5668969994285
21957,7192.395176244813
21958,5332.077260780983
21959,4975.959239207179
21960,6357.189713312386
21961,4651.4589366513155
21962,4156.762689029103
21963,8139.949873209907
21964,6292.5703927028335
21965,6381.061440957645
21966,6195.640923066729
21967,5543.811577355966
21968,7569.799487499464
21969,5317.318453868769
21970,6321.611989680792
21971,3354.5155624048384
21972,6506.065169268337
21973,5452.733021767993
21974,5088.431801138055
21975,5627.6561884510775
21976,6262.709938654109
21977,3792.644400237571
21978,5372.282142517368
21979,6400.535957144088
21980,5764.331497944162
21981,6162.277508308833
21982,4881.428633302279
21983,6213.633830859284
21984,5446.960414092644
21985,6177.48772800278
21986,6673.902883317078
21987,7665.367341647696
21988,4702.939768598904
21989,4047.197856854764
21990,4914.487709179875
21991,6155.571602121203
21992,6411.196308219414
21993,4714.883185984313
21994,3480.7719272364243
21995,6975.796085123833
21996,5033.6358030122465
21997,4125.612963236112
21998,6198.372472927513
21999,4428.45706287131
22000,5624.280067480773
22001,4177.098697720518
