id,yield
21017,5670.993850624674
21018,6750.220199272769
21019,4970.379537230874
21020,6284.015988837917
21021,5550.987557231912
21022,6279.113993386241
21023,5878.340061619992
21024,7497.016013304408
21025,5865.585417673463
21026,7525.113013696357
21027,4275.457442670717
21028,4087.972126576936
21029,5579.471321786159
21030,5627.1496634089
21031,7479.0597151471065
21032,6770.8770816842125
21033,6558.3123636866
21034,6808.106170376067
21035,4329.768056920797
21036,5890.371205578889
21037,4270.996772178041
21038,7301.302038522139
21039,8286.336921039607
21040,5521.174384817496
21041,4673.919314382858
21042,6219.824185657535
21043,5348.776382688754
21044,6523.793524345571
21045,6804.580469941979
21046,5502.985124364079
21047,4467.94248509725
21048,6574.286100177331
21049,8174.567938823957
21050,7484.518601457861
21051,7358.8139480429945
21052,4008.656194646018
21053,5340.879337863662
21054,7348.851253250796
21055,6818.411517653523
21056,4937.455221791655
21057,6978.8396367018095
21058,3731.661301909492
21059,7295.853279400882
21060,8133.844567579602
21061,6163.761824398676
21062,6889.5827818068465
21063,4588.000837434647
21064,7271.078789334213
21065,5261.224284835909
21066,4666.35018161904
21067,3641.1719803025103
21068,7234.952959987397
21069,7454.02491428312
21070,6132.984280886907
21071,5022.627515241395
21072,5898.72952445329
21073,6616.274725991841
21074,5471.7231049518
21075,6691.296351130404
21076,5843.344647713733
21077,3336.436065260662
21078,4698.020003530768
21079,4514.3408828071715
21080,6179.86856767907
21081,3548.7190586815977
21082,4101.435670997401
21083,7314.191767908636
21084,4445.590499452588
21085,7968.507300594813
21086,6875.6015115022055
21087,6715.152482371585
21088,5592.684405079312
21089,4034.056244412882
21090,7264.055422590747
21091,4945.698359750853
21092,6235.777464812476
21093,6904.772204673527
21094,6503.807411601816
21095,5506.9107958071145
21096,7994.028007846564
21097,4115.825895653035
21098,6145.457126354
21099,6831.291776488385
21100,5587.572824789953
21101,6242.425347574092
21102,2416.2127398213233
21103,5645.328835168724
21104,7931.3991138989295
21105,4227.638885174923
21106,6286.94723744782
21107,3910.6156518189155
21108,6130.74246530155
21109,5528.584313222416
21110,6282.596053519703
21111,5465.271040120515
21112,4119.701085778397
21113,7512.687363045105
21114,8121.766102218268
21115,7450.69656914267
21116,6330.7572470893965
21117,7843.954966219505
21118,4307.216204045457
21119,4864.27263387301
21120,7912.243668172523
21121,5318.218825894715
21122,7713.244082357567
21123,6120.990356522332
21124,6584.03938574168
21125,5648.371360069316
21126,5357.453966608895
21127,4534.6373980409335
21128,6338.039029513739
21129,4741.63617464391
21130,6945.947300382033
21131,7888.168741903311
21132,3386.2510975024825
21133,7697.046185819933
21134,6806.634825643943
21135,7285.625682250854
21136,6917.941991361211
21137,6727.409350482006
21138,8004.9514095910135
21139,6450.983188192882
21140,4884.120817742376
21141,6508.897791068792
21142,7964.241045875953
21143,3754.5520551219906
21144,7837.170629035925
21145,7289.525320081912
21146,6447.902947454153
21147,5428.060927808547
21148,6185.379025831795
21149,4785.834750413647
21150,7547.118164101932
21151,7512.66529049744
21152,5465.00649101924
21153,7113.079780518137
21154,6734.528049714393
21155,6772.112044677164
21156,5574.559075863884
21157,5331.167272546838
21158,6263.032256975255
21159,6779.311513841261
21160,3474.9851029690844
21161,6762.054364561225
21162,4231.879061988648
21163,5481.745246834255
21164,3632.2258804429894
21165,5589.255830306889
21166,6568.345712021679
21167,6471.994359075911
21168,7073.957980639388
21169,5760.103196854208
21170,4252.205216117691
21171,4440.268738807584
21172,6841.857005547197
21173,6240.886726812363
21174,4834.883325584893
21175,3437.183659620701
21176,6439.5532434977995
21177,7337.378489418338
21178,6276.367090736001
21179,6309.704851611523
21180,6385.567138704445
21181,4649.791570373005
21182,3380.469432027147
21183,7319.990590637313
21184,5564.213267594647
21185,8228.172412680331
21186,3487.5388665604264
21187,6251.915660172877
21188,5753.305491139223
21189,5591.382557949366
21190,5567.464882635059
21191,5844.391459159868
21192,7217.0248854919155
21193,4568.772603941509
21194,5362.384068322275
21195,4791.253331653543
21196,5783.432755268542
21197,6822.913157281824
21198,5442.554607759726
21199,6554.75001047263
21200,4289.760369152074
21201,3259.927387771383
21202,4982.425787836946
21203,5555.442842113982
21204,6644.013288648649
21205,5756.033853022087
21206,6404.069587316914
21207,5381.557257885439
21208,3340.325596221997
21209,6946.4476311665
21210,6198.0083113886885
21211,4674.119126252321
21212,4663.151952054497
21213,7052.931897907318
21214,6175.554787092046
21215,4278.610002214325
21216,7026.364796327966
21217,3720.620661495509
21218,4284.193001329211
21219,7033.215894014738
21220,7537.11061322776
21221,7294.175171773069
21222,7522.225460373093
21223,5291.97418122021
21224,7531.4919230134765
21225,7217.71321340731
21226,7558.056714262841
21227,4788.284922869146
21228,7342.056379995229
21229,7536.326084984048
21230,5448.1080603708415
21231,7412.281449773705
21232,6438.413712954302
21233,5728.618702702566
21234,6703.602057423928
21235,7406.923855406649
21236,6493.89877497576
21237,6346.869372043773
21238,6787.169016155781
21239,6227.796061831659
21240,6887.336681222563
21241,7337.31539451448
21242,4966.117123291322
21243,7241.628804691942
21244,6742.238168565005
21245,4814.176613491844
21246,7549.005577735876
21247,3959.2877289066882
21248,5315.283884736151
21249,2496.912437027525
21250,4094.8129344973095
21251,7476.229635831548
21252,6874.910427822393
21253,7864.770714148593
21254,6819.011819010777
21255,6299.755079391788
21256,4271.979308500278
21257,6237.901521898546
21258,6308.709401223189
21259,8368.626356730849
21260,5872.030243541274
21261,6917.669073236035
21262,6365.850951170214
21263,5694.56792778313
21264,3734.1762289530084
21265,6796.615886842459
21266,3412.177171448663
21267,5319.664873787002
21268,6914.504680035287
21269,6467.856561949319
21270,4534.321722598873
21271,5417.491810203721
21272,5044.303403557717
21273,7342.18671414814
21274,5626.153519461473
21275,7154.534063840447
21276,4511.798040148211
21277,6720.708830774578
21278,6886.444762552849
21279,7805.10299159454
21280,4880.515053918631
21281,6310.379294236989
21282,5451.212574103985
21283,4336.584409391751
21284,7738.354318048077
21285,3519.7757459612194
21286,5477.864706158445
21287,8164.398542661728
21288,4534.406504604483
21289,4412.590471813861
21290,6200.698520415352
21291,4363.250555113515
21292,6736.9334985406
21293,5831.046888253851
21294,7269.235732018126
21295,6492.391659057968
21296,7785.042144040475
21297,6124.83675618233
21298,5057.898958846746
21299,3623.195809427445
21300,6322.221738959217
21301,8293.266173534517
21302,4382.820627959278
21303,7562.097231397153
21304,4897.715431817565
21305,5545.363244224893
21306,6884.152890224949
21307,6368.104415013362
21308,5366.574000866221
21309,5723.736043496883
21310,6775.142979540442
21311,5872.3674097938765
21312,6951.707601544463
21313,6165.076724422167
21314,4944.737377772982
21315,6788.545454742853
21316,4593.198203511227
21317,6773.6939112070595
21318,7855.247096596557
21319,7046.457473522867
21320,8443.631466308489
21321,7580.7834745325035
21322,5582.547577403842
21323,5481.648375035109
21324,7028.316149500993
21325,6261.536719702012
21326,6534.769382520877
21327,5448.208880318826
21328,5558.634401967597
21329,6845.670152137115
21330,6847.899376796126
21331,6159.794733996108
21332,4810.037276332885
21333,4811.347705314309
21334,7295.9032251004255
21335,4809.151566899121
21336,6595.459099298604
21337,7537.797862108805
21338,7587.391860520879
21339,5974.88653746514
21340,7366.99475944906
21341,4642.600972979944
21342,6537.770799545669
21343,6864.561392498312
21344,7406.79537125378
21345,6359.836615754606
21346,4966.460855844967
21347,5510.511350154833
21348,5441.005205424875
21349,3723.687924885904
21350,6767.218125676201
21351,6733.3771920470635
21352,5379.398197883973
21353,5427.186375533845
21354,6629.350389725568
21355,4122.959327382652
21356,5290.7308700788335
21357,5762.893538432936
21358,8169.955258679156
21359,5950.978048786141
21360,6989.749985357605
21361,6779.252437373713
21362,4966.515796312352
21363,6250.4613306520605
21364,6657.819770023221
21365,5718.7219465271555
21366,7263.86123526092
21367,4034.975289698772
21368,6154.134005370299
21369,4076.1433055280168
21370,5687.365182994928
21371,4746.001474966355
21372,6516.021411472777
21373,5748.991800879178
21374,4062.2537868373893
21375,5908.3150524188495
21376,3653.5494310985046
21377,6393.581836399541
21378,5945.326677195993
21379,7328.865605740296
21380,6556.944855562672
21381,7374.608283119409
21382,3272.6853241981744
21383,6614.140636407663
21384,6168.386538621917
21385,7546.651767404711
21386,3341.021900909731
21387,3267.5181641982554
21388,6517.136195715005
21389,5120.332783291296
21390,6789.010382934921
21391,3726.761794365034
21392,4939.182072987249
21393,5478.109105520289
21394,7762.758117144747
21395,5873.072268255037
21396,2509.8678263078755
21397,6869.837655134903
21398,6172.95990285642
21399,7199.954093020429
21400,7847.863188453002
21401,6588.218780605517
21402,7523.73237251624
21403,4929.554536396163
21404,6199.27909397793
21405,6155.312467753936
21406,7096.714608233649
21407,4147.96819663417
21408,6539.952889377509
21409,7236.197587138635
21410,4644.746378860415
21411,7814.214961644808
21412,4220.282477992515
21413,5307.493598222747
21414,4803.678133533822
21415,4621.427005048344
21416,6956.129465880253
21417,7050.5999508224795
21418,5379.302307959622
21419,5880.835283212942
21420,6167.100660353179
21421,6341.090007704361
21422,5324.105966013678
21423,5285.596943253737
21424,6404.160001948148
21425,8130.899513351446
21426,5371.538116715572
21427,6835.340550086465
21428,5359.665917206431
21429,7696.388045665815
21430,5581.469072799606
21431,6929.150205801205
21432,8300.200744562408
21433,5459.810485351811
21434,6770.01077354257
21435,6685.545632560523
21436,6662.353168888885
21437,6167.63232018459
21438,8192.164819856753
21439,7242.057570393612
21440,3851.0068913929017
21441,7894.642660585776
21442,5587.666035795541
21443,4918.508681613726
21444,7054.3690215933675
21445,5592.377626099785
21446,6699.394698863846
21447,5835.581876291893
21448,6277.81487920059
21449,4291.3865168222
21450,6366.444454623401
21451,4337.037916171479
21452,3546.0472118888893
21453,4683.885740405425
21454,8188.976194509121
21455,5613.448318514056
21456,6221.2744473122675
21457,4213.475836431215
21458,6345.6487660851435
21459,6872.82595952631
21460,6266.815361173054
21461,4886.334679581604
21462,7703.162580338643
21463,5617.924619786018
21464,5495.910404077376
21465,7344.9073853154505
21466,4727.462926066377
21467,5310.363960852468
21468,6767.778821514951
21469,4202.76983040119
21470,6230.197713143814
21471,6281.927168546137
21472,6139.911065279255
21473,5720.952234207484
21474,4591.7410001753
21475,3686.1656891039947
21476,5417.62241918993
21477,6424.734518546897
21478,6356.783844513921
21479,8438.116509034242
21480,7442.684035169439
21481,3255.994921385831
21482,5333.2617150383985
21483,6269.3975327223725
21484,7447.330876411588
21485,6983.447469729064
21486,7792.648238051679
21487,6483.077364108465
21488,3916.917254950173
21489,8138.022283374217
21490,3686.764272476644
21491,5686.628945840936
21492,5648.130336549468
21493,6879.180652058636
21494,6321.118824595218
21495,7597.898663052809
21496,5963.399174072556
21497,6770.584297101208
21498,4714.575319377812
21499,7543.033142609433
21500,5450.524584438626
21501,3215.7529451621276
21502,7300.10334361149
21503,7082.474828441074
21504,5786.1028269670815
21505,7540.963124772912
21506,6172.482152870027
21507,6733.329967721085
21508,2643.8126820672546
21509,7513.375793083782
21510,6157.479293178968
21511,8185.999600053783
21512,6817.2185073797355
21513,6921.52994069868
21514,5670.881406134226
21515,4373.465857726533
21516,4159.151937432432
21517,3317.512105366488
21518,3946.0901657241384
21519,6254.190377010338
21520,6868.590410893186
21521,8255.425831083105
21522,6786.181849284767
21523,7833.326943797418
21524,5004.981686073117
21525,5619.208324798315
21526,7381.711609328391
21527,5619.813710594333
21528,7298.515042876741
21529,5673.975453715623
21530,7299.6389530261295
21531,3747.558887611182
21532,5884.5118660156895
21533,6554.359537915498
21534,7787.301042667388
21535,6237.416876838512
21536,5504.176581129578
21537,3764.8945355008427
21538,5437.264715941421
21539,5679.881973827054
21540,5425.252277694195
21541,6543.488386925246
21542,4238.786167978519
21543,7430.086864880011
21544,6324.169465169119
21545,5475.799555247664
21546,5588.677765973975
21547,6771.928051539461
21548,2368.3108479997286
21549,5730.952749237998
21550,5402.880916705564
21551,5789.349600308558
21552,5788.739892838343
21553,3830.876703711462
21554,5478.047474885373
21555,7244.931463281317
21556,4845.763697964456
21557,6889.747178034068
21558,7858.941718763629
21559,6967.347376513278
21560,6066.169571456669
21561,4983.264922272816
21562,6824.416470603256
21563,4138.63166220335
21564,4951.355316772329
21565,5581.479107281477
21566,6173.50692581305
21567,7596.573490154958
21568,5535.006434891509
21569,6567.135744981985
21570,8334.191698986473
21571,6945.734753322582
21572,6228.135126345949
21573,6314.219131680942
21574,4075.7777544218034
21575,7452.29483009192
21576,4375.460020156768
21577,7393.829728901177
21578,6118.2046994154625
21579,7913.672072848172
21580,7734.4719438230095
21581,6884.3812559875405
21582,6606.017263307763
21583,5572.233380953667
21584,4020.9198516882248
21585,4713.432437086896
21586,6486.696309720616
21587,7047.65431471878
21588,6304.094003865053
21589,6353.420431022947
21590,8124.1987060084375
21591,6132.573731285247
21592,4602.343130471327
21593,6601.379999379356
21594,4708.313047871854
21595,3348.236784433841
21596,7476.670206321717
21597,8437.186322108506
21598,4142.318353413708
21599,4899.51848310302
21600,4561.814556146438
21601,6124.2552313432225
21602,4608.7623477590605
21603,4318.0817252356155
21604,7259.235417696614
21605,7054.147563191034
21606,6349.041074559769
21607,8289.154601396081
21608,4642.238434143123
21609,6787.467543099478
21610,7073.586681755809
21611,4178.129413166074
21612,6330.34004661527
21613,6810.5302647864855
21614,6444.169480221664
21615,6731.587754091258
21616,4562.315466929089
21617,5356.136348341823
21618,5338.615480221197
21619,3907.5533278990697
21620,4936.615341925947
21621,7442.4399736687765
21622,4636.597179295672
21623,8197.260311370974
21624,3448.718627829007
21625,7527.534574624517
21626,3599.0926398741303
21627,7302.658937896207
21628,3467.973162419999
21629,5377.021263937133
21630,7523.549300742165
21631,5484.800884272376
21632,4631.99605035441
21633,4356.218218924132
