id,yield
21423,5206.429023759412
21424,6405.926859707617
21425,8050.321425072171
21426,5401.774617196197
21427,6975.750122781311
21428,5405.201408248319
21429,7832.405133490212
21430,5529.756697027662
21431,6980.127993542483
21432,8301.860553378301
21433,5511.254515467742
21434,6860.69944730756
21435,6626.2394208340575
21436,6825.217710273749
21437,6234.447558261122
21438,8225.975984027598
21439,7375.22548535021
21440,3863.1821298530376
21441,7782.696307108801
21442,5582.187030392595
21443,4975.642777732881
21444,7095.505861305604
21445,5779.728656508597
21446,6908.778756555514
21447,5903.600514619095
21448,6313.928083394061
21449,4122.582458953071
21450,6302.867161420207
21451,4409.1605424718655
21452,3397.3491196494015
21453,4733.346904601642
21454,8143.063188174548
21455,5612.340388396129
21456,6274.460982166656
21457,4188.048007321344
21458,6298.519495389417
21459,7007.429637121621
21460,6344.485919441236
21461,4877.458728079984
21462,7707.021876325499
21463,5563.68635397537
21464,5517.617036849914
21465,7422.209593589909
21466,4569.231094918935
21467,5393.308744656081
21468,6847.061584635181
21469,4246.267068950471
21470,6250.6846591074145
21471,6137.066843646139
21472,6190.092766483102
21473,5746.650152564262
21474,4596.82305274836
21475,3618.6131936569236
21476,5365.929809121776
21477,6430.772477846145
21478,6498.62390671159
21479,8370.524861118553
21480,7432.6429933634045
21481,3201.0389576076686
21482,5338.109956976012
21483,6304.724429245576
21484,7370.629224793616
21485,7041.181532366851
21486,7827.083046347693
21487,6443.730948556666
21488,3909.714079556653
21489,8213.095313552058
21490,3680.1960330061534
21491,5740.787186855343
21492,5626.925758186522
21493,6804.479685515204
21494,6329.368159223412
21495,7649.600808637149
21496,6049.83890083727
21497,6817.50964564169
21498,4679.001225840128
21499,7518.239929973612
21500,5491.154088851955
21501,3381.0799870946807
21502,7349.767808633671
21503,7070.927700598246
21504,5823.473210366132
21505,7479.285231936204
21506,6184.686811011695
21507,6794.84233691287
21508,2590.9156113801005
21509,7493.942734013999
21510,6167.213253305725
21511,8221.413570164597
21512,6896.347430358224
21513,6878.832479675623
21514,5682.7117037654025
21515,4343.2907667524
21516,4489.128757226856
21517,3272.9762567932826
21518,4014.6040739068985
21519,6293.4101311553995
21520,6952.144696757411
21521,8188.377023692027
21522,6880.765190839417
21523,7880.740888873897
21524,5020.455657639153
21525,5677.936383773063
21526,7374.877721154614
21527,5641.301811916698
21528,7334.7774517640755
21529,5684.612226066159
21530,7413.56219378755
21531,3685.801983050889
21532,5806.9605238611875
21533,6523.129576263807
21534,7754.241771803328
21535,6374.127609331846
21536,5610.183012238425
21537,3675.449424779532
21538,5532.410929454357
21539,5709.554951250507
21540,5417.140956562971
21541,6500.08560755821
21542,4313.875636152626
21543,7369.16250824909
21544,6419.215712503806
21545,5412.575757496796
21546,5596.670753190775
21547,6783.769154346543
21548,2458.8242047948706
21549,5770.236500374218
21550,5449.75855119868
21551,5866.06302671753
21552,5734.506788499273
21553,3805.543382814773
21554,5406.296066795723
21555,7384.852735026606
21556,4768.395287517443
21557,6947.930314906071
21558,7884.485141210947
21559,7010.680487311367
21560,6096.4520756877155
21561,5032.65105592811
21562,6841.289498615813
21563,4169.7173663389385
21564,5001.857804021464
21565,5614.457020366175
21566,6149.727585911378
21567,7562.456744494148
21568,5519.801233112507
21569,6496.379395490947
21570,8318.793675158355
21571,7199.702009274607
21572,6283.106450437111
21573,6351.9220941674785
21574,4059.5490567405905
21575,7458.952887530806
21576,4435.0013006245135
21577,7308.478984566229
21578,6113.399357493953
21579,7888.530874522301
21580,7749.173669098244
21581,6985.101311505689
21582,6582.837977321764
21583,5606.099454610748
21584,4001.715345427655
21585,4758.409716666508
21586,6533.791160175644
21587,7182.637486766764
21588,6374.681394893962
21589,6410.071364187877
21590,8165.688118526868
21591,6098.264562715145
21592,4670.963116253734
21593,6841.768138821704
21594,4751.311702419089
21595,3312.456591296679
21596,7505.667124892353
21597,8531.816047526208
21598,4145.132187737185
21599,4946.855988170501
21600,4522.471300543271
21601,6147.819846820555
21602,4561.038775746946
21603,4258.594346354781
21604,7366.434965882722
21605,7082.458509598514
21606,6371.3888633971565
21607,8085.73603076854
21608,4639.026091230588
21609,6802.721322408515
21610,7098.620108940852
21611,4219.046478505978
21612,6448.280810291494
21613,6947.269284375547
21614,6435.091592593021
21615,6685.064717935362
21616,4521.008167602621
21617,5429.389052627684
21618,5403.633576495789
21619,3936.1888656082565
21620,4860.515027023695
21621,7462.674000483428
21622,4667.746422285014
21623,8075.968957079339
21624,3394.5897633496566
21625,7538.379158267848
21626,3529.810144450613
21627,7347.020435247287
21628,3463.6159872756607
21629,5382.269755128517
21630,7547.57211535951
21631,5508.293089364264
21632,4669.827868247914
21633,4346.923163292092
21634,5329.786476574972
21635,6287.590572928755
21636,6705.975100744751
21637,6421.046276045595
21638,6176.762254083536
21639,6287.907358801288
21640,3654.0067335520325
21641,5972.682700100924
21642,5750.294337328206
21643,6184.54875609321
21644,4807.174723904016
21645,7266.640788207123
21646,6985.392405052455
21647,6709.554936119391
21648,6160.760792950026
21649,5874.678864890155
21650,6430.990592289364
21651,3751.501389032964
21652,6802.348822007936
21653,5292.908606164532
21654,3002.903754184269
21655,7261.395847693666
21656,5645.365867675488
21657,3669.148229579376
21658,6249.72455733555
21659,6216.649220131034
21660,7413.507947103055
21661,8186.151970355474
21662,3187.7014851808112
21663,6454.908366049395
21664,6831.930975522529
21665,7473.07024970161
21666,5317.311450406318
21667,6818.392412341477
21668,7362.26273251887
21669,6491.93009999637
21670,4457.801118317341
21671,7278.401919404312
21672,6556.527470789336
21673,7653.508331777721
21674,8226.54329740626
21675,6276.454245638457
21676,7332.702781707866
21677,5758.148175922861
21678,7869.296803993258
21679,5591.481302459648
21680,5612.72581378138
21681,5619.328795292675
21682,6792.1998688141675
21683,6482.62401681538
21684,3272.267694104529
21685,3255.1979912876045
21686,3972.3145384845075
21687,5515.79364769081
21688,4643.003330952643
21689,6500.0180416954845
21690,5851.346966990369
21691,7050.233889757045
21692,5505.260557206099
21693,6476.943755707973
21694,6564.53978395557
21695,7651.2496732618565
21696,6232.947340516395
21697,4613.170750502658
21698,2556.1376574013198
21699,7394.038514673042
21700,6582.181411472132
21701,8201.214984541832
21702,5779.1363576065105
21703,6191.450976732937
21704,7898.670887527273
21705,7513.609559212021
21706,3484.8355689509085
21707,3403.9512699499937
21708,7232.666208602951
21709,7407.3093135897125
21710,7055.417600340125
21711,6819.121947003433
21712,6938.038612159664
21713,6658.863892584033
21714,6029.206900258077
21715,5393.259834728563
21716,6982.4607884286615
21717,5347.54949797503
21718,7437.163782049388
21719,6078.599570269597
21720,6793.851815093931
21721,7036.080498756182
21722,4443.760864535017
21723,6176.568130696086
21724,5915.936973726664
21725,7190.707218689385
21726,4852.56606762488
21727,5652.020539161504
21728,6504.5665359268205
21729,5742.8116116234605
21730,6257.049944336931
21731,7303.440033852148
21732,6951.983740997964
21733,7558.4615658780285
21734,5857.252976673715
21735,6585.858564450497
21736,4646.520727985225
21737,7038.290868452836
21738,6542.277527259388
21739,5604.173319548396
21740,3768.1969008760843
21741,6920.055488349456
21742,5358.977066599564
21743,6376.50943210146
21744,4139.460985120648
21745,5625.764709715077
21746,7350.393678595852
21747,4417.669371662559
21748,7362.934674567047
21749,5477.481349664605
21750,5446.246115764004
21751,7393.5267815843345
21752,7169.00573962359
21753,6175.725187856209
21754,7510.57753706447
21755,6206.532849908773
21756,4319.852594577986
21757,3257.6485638755807
21758,6781.395820513259
21759,3964.922544404126
21760,6054.068348157489
21761,7123.964122989463
21762,7013.818426906319
21763,5820.38536979524
21764,5637.549383810705
21765,4551.628009307089
21766,5303.814451489904
21767,5767.770046318492
21768,8254.945439201274
21769,4402.3626394837365
21770,6779.817133664697
21771,5545.40095168242
21772,4371.964214306462
21773,7300.139828103474
21774,7042.945308884643
21775,4139.358100075798
21776,7719.929152282353
21777,6987.829777597675
21778,3549.0450821755253
21779,5824.904272312896
21780,6283.618680108544
21781,5561.9068733267995
21782,6328.513215427833
21783,4633.639425905546
21784,5364.355987294459
21785,7651.005284986072
21786,5834.57645273641
21787,6611.133727771742
21788,7658.469437655272
21789,5764.325194288411
21790,7012.161713384463
21791,4881.462528982401
21792,4998.973697719192
21793,5626.665592642353
21794,6104.210210000401
21795,7396.613962717505
21796,7235.815692724483
21797,5527.502068517895
21798,4111.327261499008
21799,5407.954453283416
21800,5506.486071679263
21801,4277.20420766665
21802,7405.536754752986
21803,5528.390250852842
21804,3725.010467070282
21805,5503.918973547913
21806,3363.367042215452
21807,5033.295848523557
21808,5355.102248807724
21809,5973.734754637121
21810,7852.266958894834
21811,6196.516847136613
21812,6836.476101296425
21813,3287.222347178784
21814,6611.115484484467
21815,4136.311148143425
21816,4516.777068889718
21817,6291.718699699416
21818,3616.5151415701457
21819,4709.745490396396
21820,6487.837782204526
21821,6372.997153732027
21822,4371.892197557777
21823,4418.35504811028
21824,8243.777304264313
21825,2755.8006872765923
21826,5812.192632359853
21827,5142.429127489453
21828,7129.172153024691
21829,5575.417805889655
21830,5710.023582668478
21831,5066.1925569873665
21832,8187.26178872925
21833,6081.5297168042225
21834,7152.499945330363
21835,8564.94091445136
21836,4642.70648250924
21837,4582.137274110182
21838,4114.646060404895
21839,6427.853282308533
21840,5393.619883290665
21841,4702.903428362424
21842,6439.678642221247
21843,5498.013782267414
21844,4381.6712501533075
21845,5429.637679750206
21846,4680.500905165329
21847,5370.628303925559
21848,7214.956343996822
21849,5494.021321649756
21850,4583.3012188279545
21851,5086.302465200661
21852,7719.881365280229
21853,5675.491065853913
21854,8270.80911784088
21855,6099.58599288096
21856,4690.828168350415
21857,5521.553728216544
21858,3185.6534666014645
21859,6097.873559159498
21860,4351.460417614481
21861,8084.7587392913765
21862,7826.820618884378
21863,7003.325862269223
21864,7814.155578977892
21865,5822.654722907783
21866,5736.175849266118
21867,8174.990434532986
21868,6138.767023465202
21869,7444.656736092334
21870,6447.026920530212
21871,6687.000110617903
21872,6290.395108071959
21873,6183.843829588578
21874,7543.649224557367
21875,5523.390631461768
21876,6098.5501754715315
21877,4003.001728014312
21878,7071.204037561301
21879,7452.100691034517
21880,6185.233372304142
21881,5318.854502479008
21882,3872.7963609913436
21883,6909.72822172566
21884,6244.015837082146
21885,5447.095442417805
21886,7421.688700255209
21887,3187.194751052309
21888,6747.339106824203
21889,6430.7410477492
21890,6002.721867613326
21891,6129.604329891796
21892,7860.915743295812
21893,2574.7789579530363
21894,7493.036133559195
21895,6534.94192123178
21896,7524.329618896595
21897,3417.8785486330557
21898,7367.2883908107315
21899,5601.898979882583
21900,6533.752941714203
21901,7353.648217806295
21902,6845.824479644479
21903,5792.389345970109
21904,6106.217007198991
21905,7764.309107002529
21906,5420.568651295763
21907,7357.637975432345
21908,6235.225051060006
21909,5478.29725952446
21910,4274.66187819006
21911,5471.711206352864
21912,6198.304876217156
21913,5651.025632314149
21914,8198.597525001558
21915,5453.117621762669
21916,7786.61521074906
21917,5779.886610477393
21918,5762.925841921304
21919,4839.3540490138885
21920,4695.498912735303
21921,5420.800241250739
21922,6541.688473016937
21923,4511.10250601573
21924,5019.015959599818
21925,7650.917827917486
21926,7799.193188572903
21927,7390.527567075951
21928,5833.454868337211
21929,3451.0977729942747
21930,6176.516758552539
21931,5757.838261354091
21932,5426.103693909315
21933,5034.21805837838
21934,6830.125064470308
21935,8494.476539800915
21936,6026.968394648492
21937,6833.725029145577
21938,7978.135437892019
21939,5559.812170388724
21940,6882.175386352343
21941,4231.469155219845
21942,4308.473330893668
21943,5565.83492710405
21944,5164.352676641622
21945,5526.698178106799
21946,8224.132482869984
21947,5424.826426968715
21948,5747.98961265894
21949,4651.6061749489745
21950,5871.944780230254
21951,7760.450367908426
21952,3702.395429683477
21953,5448.8246258203835
21954,5637.863877823226
21955,4731.653312347261
21956,5520.096617556214
21957,7258.005989016788
21958,5239.058819480336
21959,4905.994317791369
21960,6276.120850356903
21961,4650.537194268665
21962,4085.485651003237
21963,8302.859388687302
21964,6346.653623512655
21965,6392.614371980057
21966,6206.432394539269
21967,5644.532991301313
21968,7514.452550536479
21969,5364.399719038333
21970,6322.267403867966
21971,3411.985168130522
21972,6474.663603525489
21973,5417.9091387684075
21974,5079.739057030664
21975,5563.983691569604
21976,6368.403979659262
21977,3767.5960437247454
21978,5278.545678847124
21979,6293.154767350436
21980,5967.845266499844
21981,6179.995578587712
21982,4779.749811542572
21983,6231.094621008016
21984,5479.821541301657
21985,6236.276517801386
21986,6866.333592605304
21987,7725.583848222797
21988,4712.4416828935155
21989,3989.9653938710007
21990,4990.989416934465
21991,6316.500242264617
21992,6436.593048777423
21993,4786.507245729117
21994,3495.2102987131393
21995,6932.45357712189
21996,5121.337318047558
21997,4139.209523654152
21998,6216.891013167486
21999,4506.647818185773
22000,5588.494234828385
22001,4246.906409169807
22002,5196.866786562801
22003,4225.120656535283
22004,7158.706857568492
22005,5053.6790135830015
22006,7391.480232110523
22007,7428.593832367287
22008,5228.194459598406
22009,3420.859476422709
22010,4982.805167045733
22011,6348.086589078308
22012,6421.722572229948
22013,6604.562371371152
22014,6401.327600909006
22015,5823.6186215235975
22016,7517.474250778078
22017,7470.194804936894
22018,7468.702136360719
22019,7694.810199486375
22020,6219.555027675309
22021,6463.560631523129
22022,6754.157645755838
22023,7631.440962142167
22024,5757.149692535733
22025,3756.6440877548152
22026,5559.1144457671435
22027,8245.026068088533
22028,7494.317224849087
22029,7516.536725661336
22030,6922.750718013399
22031,5716.403783852916
22032,8278.05739800596
22033,6928.812366440446
22034,6517.432813152444
22035,6388.3027447601135
22036,8167.972619901334
22037,7286.33866079196
