id,yield
20842,2889.3723755161654
20843,5388.282681040446
20844,5926.250496292221
20845,6749.438679860656
20846,6710.14574097067
20847,5094.007330704282
20848,5472.457755789983
20849,5588.82054320146
20850,2514.195901282844
20851,6568.869222276589
20852,5043.271950231892
20853,4748.488710147082
20854,5576.0134535025245
20855,4829.007723364936
20856,6595.467984255683
20857,4738.179693989259
20858,6336.948881663591
20859,6355.835755060396
20860,4212.57238127442
20861,6509.683021590537
20862,5832.985390473359
20863,8148.238809107705
20864,6918.711434757028
20865,7173.058504683119
20866,5523.210133105542
20867,8415.289199893337
20868,7765.477917413128
20869,7436.636322440203
20870,4701.727470754626
20871,6409.468842140149
20872,8162.937620993308
20873,6017.417987311979
20874,5379.32118643998
20875,7049.989876807032
20876,6855.398606031989
20877,4464.280278933065
20878,7098.475861698418
20879,6155.06987159472
20880,5723.027364812889
20881,6552.267527266055
20882,6805.6115289018635
20883,3406.9651570347623
20884,6799.612551431962
20885,4169.436386138459
20886,7317.942282808628
20887,3720.312863281087
20888,7781.742046461135
20889,7407.983735708503
20890,5743.592272844804
20891,4800.629891173192
20892,7050.009852032599
20893,7358.072321193487
20894,4364.883603832323
20895,4661.495079247642
20896,6813.58294131166
20897,5342.435139307358
20898,5611.92093140118
20899,7238.535512804852
20900,8181.188534464795
20901,4197.414195469622
20902,6992.717323280333
20903,5396.646533993312
20904,4296.236157987874
20905,4092.8770090124162
20906,4186.56199863952
20907,4868.027666131418
20908,7787.581132837793
20909,4975.854998038889
20910,5023.425564557947
20911,5904.794896522408
20912,6467.266494602594
20913,7139.936098945791
20914,6053.126064517004
20915,7752.307026211847
20916,3206.4697765957776
20917,5243.737712110373
20918,5289.344238479662
20919,7426.962595470665
20920,6402.452568221981
20921,4503.062786444397
20922,5395.571491986581
20923,7356.478138348047
20924,6155.220769281464
20925,5976.602480011647
20926,2935.9683358643797
20927,4976.113092796851
20928,3763.436408733387
20929,6831.092166380353
20930,7434.786416307248
20931,4316.276294624549
20932,7376.234280496005
20933,5710.704145687859
20934,6446.782405779996
20935,8119.9558021138955
20936,6448.502940265956
20937,7838.80385104562
20938,4224.6422695559395
20939,5443.106718456294
20940,8272.893058384047
20941,7823.046694454468
20942,6199.227039406097
20943,7080.292777213202
20944,7413.936894397164
20945,8064.532549937505
20946,4718.14501851395
20947,6343.277893192234
20948,6976.1551509759065
20949,4734.090378670408
20950,6501.534777608707
20951,4128.795635530332
20952,8097.713430953881
20953,7471.190271362718
20954,7399.663613941577
20955,6003.80726033526
20956,6757.3566240286655
20957,7514.753532284532
20958,7887.728603142791
20959,6597.226849952359
20960,7482.698700454033
20961,6558.394610546161
20962,4280.434440348861
20963,6232.21199563873
20964,5620.382842892081
20965,5457.183432186718
20966,5615.065041253071
20967,6122.535096957784
20968,6459.709395644403
20969,6016.199091040989
20970,5497.378797676063
20971,5568.631676664354
20972,6740.822789292246
20973,6202.133976188802
20974,5891.654135722562
20975,6128.978765236426
20976,4943.659286201906
20977,5631.208547399667
20978,5583.510088177024
20979,3275.4067968702484
20980,7398.889371422585
20981,7210.3035176682
20982,7195.442283597586
20983,6299.7437653356355
20984,4504.653776254943
20985,6911.3920556732855
20986,4123.696250491545
20987,3485.302505021763
20988,6661.301648504137
20989,5428.170447331368
20990,5397.814074272399
20991,6126.102978819971
20992,7094.732204733225
20993,5779.325754928841
20994,4161.440797912233
20995,5408.48353094897
20996,7941.71609033179
20997,6540.007895985055
20998,7014.93187295699
20999,4400.015343020233
21000,7680.739689961067
21001,7352.217406797812
21002,3276.7119296980527
21003,7060.768363180554
21004,3669.890082975599
21005,6825.2780499444725
21006,6130.716688122442
21007,6346.0509344030625
21008,6306.454485173521
21009,4740.666005115839
21010,6230.543883384407
21011,7873.384714116766
21012,7028.03637639809
21013,6826.178075431417
21014,5608.560532703059
21015,6560.393142950659
21016,5709.339311475339
21017,5666.378657066024
21018,6981.134632368525
21019,5013.497693746999
21020,6421.114515119948
21021,5578.500114595126
21022,6283.488114505773
21023,5958.771537732704
21024,7413.070017033164
21025,5836.230995174165
21026,7532.615431125756
21027,4323.18847207492
21028,4105.296960556271
21029,5566.601390100135
21030,5642.1051632706485
21031,7467.405720130634
21032,7012.9679543548755
21033,6664.651679675844
21034,6855.347308141112
21035,4406.2913436930885
21036,5885.364878400775
21037,4353.784806522294
21038,7272.85330770005
21039,8237.957760151896
21040,5551.137360957633
21041,4631.644225518611
21042,6317.972512703593
21043,5435.552380044223
21044,6546.150477117288
21045,6837.3543898624475
21046,5498.095213784967
21047,4497.03095867066
21048,6622.255395830191
21049,8235.824096352073
21050,7473.345262169108
21051,7353.720034331277
21052,4027.989554737049
21053,5347.01561591799
21054,7213.5299744036765
21055,7077.347841706438
21056,4984.934899650568
21057,7060.7776094316405
21058,3667.799816553672
21059,7317.694422978722
21060,8282.984731307894
21061,6189.004211048662
21062,6979.273181296561
21063,4598.266179483871
21064,7237.346357912258
21065,5277.507418667928
21066,4687.641076453201
21067,3617.7359583832526
21068,7269.350607250885
21069,7444.253727247089
21070,6234.869019848886
21071,5092.764564662136
21072,5877.770471999951
21073,6762.578124377175
21074,5488.698081556452
21075,6719.9473129976095
21076,5905.312105824526
21077,3387.940129946524
21078,4722.317546667174
21079,4538.752689463827
21080,6369.523889303946
21081,3448.396304000547
21082,4122.0265666755895
21083,7425.952025812898
21084,4434.3361621501135
21085,8017.651731488184
21086,6933.082238607759
21087,6624.764519583619
21088,5623.648321343274
21089,4089.121498967961
21090,7308.476715787032
21091,4946.4731213764735
21092,6274.935089416871
21093,6772.058201249299
21094,6468.869505510856
21095,5452.826978679351
21096,7953.100679711516
21097,4067.294461285582
21098,6171.312373102295
21099,6789.77977237394
21100,5635.959209345801
21101,6282.372841252265
21102,2489.8763558590645
21103,5634.761192747707
21104,8004.034751931646
21105,4300.857237792014
21106,6321.671843705955
21107,3983.8016892990813
21108,6175.076712858449
21109,5528.210971966278
21110,6316.482662059528
21111,5426.518864124107
21112,4138.257553330648
21113,7485.594246741891
21114,8207.599786407745
21115,7423.3724218260695
21116,6452.506291535713
21117,7851.229846959537
21118,4381.44134149825
21119,4930.143962585704
21120,7712.08859764412
21121,5243.859037394884
21122,7596.745789966571
21123,6126.144743735426
21124,6581.621880755182
21125,5676.883949178231
21126,5380.932345203294
21127,4620.260605028142
21128,6370.660142019298
21129,4827.5276231270345
21130,7083.50684773411
21131,7830.7868391071715
21132,3216.8367079535296
21133,7844.932753839009
21134,6830.74248829477
21135,7293.404265287166
21136,7002.627464216747
21137,6778.936273165917
21138,8049.317796570067
21139,6484.17252747874
21140,4956.862465106299
21141,6550.233051095793
21142,8066.879898316457
21143,3753.403126640429
21144,7818.9633750155745
21145,7347.99856540899
21146,6587.37353455895
21147,5455.492651201255
21148,6215.554157001276
21149,4744.152607342397
21150,7487.637300877047
21151,7495.438948418861
21152,5499.73073968925
21153,7248.691631999717
21154,6583.153148077806
21155,6800.640072516303
21156,5517.589230696163
21157,5331.789644705242
21158,6267.504363082571
21159,6826.362177471043
21160,3426.640273573598
21161,6814.056557681443
21162,4292.036667159602
21163,5496.2251490776125
21164,3491.2493274790713
21165,5629.148504893886
21166,6481.309394685985
21167,6604.071114505905
21168,7250.649765644394
21169,5741.613593974158
21170,4300.096595533202
21171,4524.900180634447
21172,6923.212774938951
21173,6236.224417168696
21174,4731.670612860513
21175,3383.7596217047967
21176,6488.317917275784
21177,7344.669702566553
21178,6420.357754360559
21179,6257.2822242809325
21180,6444.549993741651
21181,4706.766580053219
21182,3241.7559068608125
21183,7385.465443476342
21184,5564.209371980627
21185,8201.849058311287
21186,3415.0631679777757
21187,6281.707900157565
21188,5707.09589917509
21189,5601.4817224312665
21190,5525.30359079987
21191,5878.114039011354
21192,7267.224345002576
21193,4516.158099173271
21194,5379.054358472586
21195,4822.6847609524375
21196,5803.652730572448
21197,6779.814932106497
21198,5530.790665279519
21199,6542.559415339858
21200,4389.504949877159
21201,3218.4306099205696
21202,4910.713955958552
21203,5561.124542882148
21204,6508.005141297627
21205,5760.357428957922
21206,6348.787752370382
21207,5409.82771409291
21208,3470.1048107614806
21209,7109.209242769654
21210,6202.675138979659
21211,4664.18478943271
21212,4645.237393304108
21213,7042.906044436622
21214,6192.878413588344
21215,4389.315553593227
21216,7057.908327286614
21217,3755.757002781379
21218,4314.119976427964
21219,7114.504184585744
21220,7512.381057103647
21221,7442.879610194238
21222,7490.356266384691
21223,5317.506825135856
21224,7502.043567560719
21225,7212.494169538015
21226,7542.248217659456
21227,4721.419945194895
21228,7378.981619461268
21229,7545.100301909447
21230,5492.250157234684
21231,7439.258902415011
21232,6438.346996278341
21233,5784.500487205344
21234,6778.494533429834
21235,7337.192853707442
21236,6481.271108301125
21237,6346.354574631447
21238,6847.676127869997
21239,6292.460259800377
21240,6931.134850124316
21241,7355.245672170005
21242,4994.563604125965
21243,7394.431046742
21244,6849.092649221801
21245,4851.630346235422
21246,7487.502397079675
21247,4007.4255548124243
21248,5364.775547813108
21249,2440.6953622836763
21250,4144.374065033686
21251,7632.100696762051
21252,6869.416734101516
21253,7964.044787213391
21254,6862.539218854759
21255,6392.3111415730755
21256,4363.348819194496
21257,6234.412591026078
21258,6276.192815833586
21259,8292.469004190081
21260,5825.346325104573
21261,6982.168126113578
21262,6378.962468512119
21263,5816.567169739315
21264,3753.461000301878
21265,6787.749310235735
21266,3397.0448433516453
21267,5319.222822423471
21268,7040.427004748124
21269,6883.295963377411
21270,4637.836939972469
21271,5475.7074118086175
21272,5041.087314755719
21273,7536.664903002008
21274,5643.785669942514
21275,7196.751292008166
21276,4552.472917738075
21277,6782.462332445328
21278,6939.996532279976
21279,7831.116341728571
21280,4821.543410785755
21281,6235.038121042706
21282,5512.09592559513
21283,4389.9901586152755
21284,7593.095627991485
21285,3553.6876934541588
21286,5564.333416302061
21287,8205.187824502596
21288,4636.112427285282
21289,4432.172533187558
21290,6229.450699728651
21291,4435.628328266408
21292,6890.563677072763
21293,5824.248750808306
21294,7352.386470836621
21295,6531.687492722762
21296,7846.407963542742
21297,6211.425338594713
21298,5023.362299481517
21299,3344.4948424500544
21300,6391.560186938657
21301,8254.619297637164
21302,4386.4060666352525
21303,7599.04678165124
21304,4957.779122996848
21305,5573.400532922082
21306,7066.369336121005
21307,6601.194488455335
21308,5447.672516667837
21309,5703.1119681694745
21310,6701.623993665943
21311,5999.775210632878
21312,6978.183229879792
21313,6234.370647283253
21314,4839.135838301809
21315,6869.965608594516
21316,4650.807293449199
21317,6779.322203109174
21318,7753.523523953769
21319,7200.447654318994
21320,8453.354669759894
21321,7576.764804187781
21322,5627.451459980534
21323,5599.667290897553
21324,7073.658459328882
21325,6367.654303183788
21326,6584.386150886884
21327,5485.606612278812
21328,5564.116781928509
21329,6882.848203593093
21330,6994.7919333713735
21331,6185.518739887982
21332,4806.377099912806
21333,4806.878261253469
21334,7329.811300222914
21335,4837.992337197398
21336,6520.982733998386
21337,7487.2129221357045
21338,7539.556031027984
21339,6017.015875556754
21340,7439.526897771763
21341,4678.989571909272
21342,6484.2086929282605
21343,7047.784249681592
21344,7431.721260206274
21345,6374.357561564754
21346,4914.2306303745
21347,5506.757002808966
21348,5500.750804267469
21349,3679.4430290648506
21350,6878.082563710785
21351,6803.136497659347
21352,5450.379090530543
21353,5499.470690430971
21354,6730.00562896364
21355,4145.433286059807
21356,5352.248524048613
21357,5010.586087598559
21358,8267.95649677977
21359,5975.784086882915
21360,7006.363696804831
21361,6822.676621932454
21362,4941.422881745086
21363,6303.843342436166
21364,6741.007973270579
21365,5700.066664114736
21366,7286.3983126898775
21367,4070.4525857305016
21368,6151.197185521832
21369,4161.685080275256
21370,5728.6472022575
21371,4763.583747126131
21372,6534.4907641954505
21373,5748.471977068986
21374,4103.004659181579
21375,5916.349276174593
21376,3667.7688548329543
21377,6404.293721971566
21378,5930.548933192951
21379,7406.7449255181455
21380,6567.05804101427
21381,7431.030767189082
21382,3194.422325076873
21383,6578.652197349573
21384,6191.419756787035
21385,7563.748333187801
21386,3369.1425797312513
21387,3208.595494304298
21388,6535.719251485568
21389,5172.971963228808
21390,6837.388854800888
21391,3623.511502521735
21392,4950.836214423552
21393,5518.648615003416
21394,7748.882937732431
21395,5277.8680381973845
21396,2503.5318018603148
21397,6997.124721210868
21398,6180.955678550763
21399,7266.367373636008
21400,7913.30025286141
21401,6554.5651844341255
21402,7482.416341164432
21403,4980.766482074915
21404,6235.883607407854
21405,6161.18693126983
21406,7110.742552067826
21407,4176.870966494225
21408,6521.489141665755
21409,7303.116380032463
21410,4710.809996169855
21411,7752.67789341305
21412,4336.671713946097
21413,5358.922473179706
21414,4821.091807305543
21415,4694.1129285981315
21416,6967.316363878528
21417,7009.635708344729
21418,5397.2828407781935
21419,5909.608113623879
21420,6208.182112183552
21421,6348.515915009233
21422,5307.32980714866
21423,5209.091528450647
21424,6396.8858599102505
21425,8040.191014822919
21426,5406.341430344288
21427,6981.136973487772
21428,5409.007563105574
21429,7827.010138409169
21430,5471.396200929946
21431,6990.262124638998
21432,8295.371704312824
21433,5510.481677618132
21434,6856.902099069226
21435,6623.660358743587
21436,6833.4721727646465
21437,6228.291998391006
21438,8208.515843270401
21439,7370.928532768023
21440,3867.4559813447327
21441,7803.2554718685
21442,5579.038901343357
21443,4954.785042565734
21444,7113.198645448739
21445,5775.317856602992
21446,6855.646108708204
21447,5899.2592882596855
21448,6316.246440669203
21449,4269.071385378841
21450,6301.911684421969
21451,4411.831399967183
21452,3443.987591666135
21453,4728.494208065244
21454,8157.111256165646
21455,5618.014714444273
21456,6278.3915028936735
21457,4184.816388432391
